NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.029941268,0.80523064,-0.031547257,-1.34513,0.090235202,4
-0.28655396,0.095754676,-0.28710514,-0.38839689,-0.23075382,3
0.61492745,1.7152395,0.61230393,0.89255823,0.83647443,3
-0.2653689,0.10917927,-0.26591741,0.10148443,-0.23867266,3
-0.54216053,-0.50337769,-0.54187172,1.145473,-0.5957253,3
-0.044393923,-0.59395977,-0.043281902,-0.84904876,-0.30929868,0
-0.47000362,-0.3527804,-0.46992057,1.105614,-0.52470095,3
-0.5182817,-0.70057401,-0.51757913,0.33668065,-0.64110352,0
3.2373677,3.8512103,3.2338838,0.39957693,2.5459647,1
-0.61413308,-0.72133055,-0.61351713,-2.1610114,-0.71246902,0
-0.61300543,-0.71631176,-0.61239777,0.78803259,-0.70931873,1
0.16506002,-0.56217367,0.16638744,1.1388324,-0.20140714,0
-0.2609587,0.26780716,-0.26180411,0.18386959,-0.21805023,4
1.2392949,-0.32600449,1.241568,0.18608828,0.43762522,0
0.13387223,1.2531523,0.13162236,-0.8831485,0.35247911,4
-0.56149176,-0.55784501,-0.56112486,-1.0018598,-0.62785207,3
-0.60536625,-0.69825345,-0.60478382,-0.74672634,-0.69813483,1
-0.61104103,-0.70672104,-0.61044935,0.61927327,-0.70514807,3
-0.51666479,-0.38621703,-0.51657664,0.68172891,-0.54576124,4
-0.048365436,0.78433919,-0.049946924,0.68969917,0.094006205,4
1.2042452,2.2530701,1.2013858,0.75879541,1.3720178,2
-0.60277577,-0.67754565,-0.60222944,-0.3507488,-0.6897756,3
0.28656093,1.1970084,0.28459787,0.38673638,0.445694,3
5.4035724,0.54207765,5.409593,-0.52703773,3.0480573,0
-0.51553907,-0.35113014,-0.5155074,-0.91770435,-0.53108459,4
-0.5134748,-0.43721474,-0.5132807,0.26625475,-0.56572951,3
0.20066669,0.88637805,0.19918227,0.90230654,1.5117387,4
-0.22445365,0.22427087,-0.22516752,-0.097393362,-0.15869343,3
1.4370808,2.0388086,1.434913,0.77518431,1.1568239,1
3.68582,4.3644716,3.6819031,1.0369584,2.9962558,1
2.4865372,-0.036002315,2.4898608,0.8872473,1.1611628,0
-0.46479866,-0.30188311,-0.46479655,-0.61606349,0.92524293,4
-0.59990811,-0.65229433,-0.59940618,-1.4988301,-0.6793386,4
0.15242422,-0.56205044,0.15373853,1.1809102,-0.2215479,0
-0.60400128,-0.68877307,-0.60343527,1.091436,-0.69593631,2
0.28682569,0.59193267,0.2860287,-2.9520852,0.20043154,1
-0.59334571,-0.66129717,-0.59281919,0.93552499,-0.67944581,2
-0.24375611,0.011572753,-0.24410295,-2.0516077,-0.27950086,2
-0.60492728,-0.68332344,-0.6043729,0.98114335,-0.69348941,3
-0.56094716,-0.50591305,-0.56067595,-1.3371598,-0.6063624,4
-0.60670196,-0.70183111,-0.60611431,-0.97085232,-0.70139087,1
1.7252027,2.3899489,1.7227204,0.29504356,1.4759526,1
-0.6136829,-0.72122679,-0.61306656,-0.020767509,-0.7117996,0
-0.61163177,-0.7086399,-0.61103719,-0.49603024,-0.70680561,3
2.9746224,3.6541841,2.9711366,-0.34277853,2.4203486,1
-0.52936907,-0.55807816,-0.5289627,0.48639174,-0.6125328,1
-0.60073332,-0.65352143,-0.6002298,0.27467339,-0.67976625,4
-0.61514249,-0.72132475,-0.61452789,-0.33923018,-0.71259295,4
-0.5771009,-0.59587901,-0.57668037,0.48639174,-0.65050807,3
-0.50143016,-0.45261937,-0.50119132,-1.466493,-0.55268094,2
-0.61205392,-0.71033309,-0.61145669,-0.91149666,-0.70732814,3
0.47896932,1.1663186,0.47729381,0.18076962,0.48966293,2
-0.59992249,-0.67799865,-0.59937235,-0.92877459,-0.68952442,2
1.0268464,-0.3400995,1.028877,0.092184502,0.32308864,0
-0.56811323,-0.59991235,-0.56767377,-1.0018598,-0.64246013,2
-0.60640537,-0.68469711,-0.60585036,0.92843602,-0.6972226,4
-0.60960249,-0.72016064,-0.60898287,0.79157321,-0.70804439,0
3.2729606,4.0508149,3.2692295,-1.7118781,2.715965,1
-0.28234963,-0.06418962,-0.28260008,-0.78349315,-0.30737735,2
-0.5147014,-0.44732254,-0.5144889,1.1645213,-0.56387453,3
-0.53638815,-0.45421805,-0.53618908,-0.97085232,-0.58576412,4
0.43747842,1.1118249,0.43585913,0.65781039,0.46747611,2
5.6305877,0.66932901,5.6365603,-0.60233392,3.2533262,0
-0.58406963,-0.61968391,-0.58361144,-0.78349315,-0.66247868,3
-0.5522637,-0.47489019,-0.55204205,0.46114355,-0.58544169,4
-0.40093079,-0.67770335,-0.40012023,0.84649923,-0.57294378,0
-0.50532224,-0.50880615,-0.50497959,-0.56423745,-0.57642685,1
-0.47020585,-0.44557458,-0.46994114,0.63211382,-0.53856821,1
-0.16818872,0.33738109,-0.16905425,-0.17534888,-0.077639432,3
-0.60803639,-0.71981107,-0.60741531,0.37211779,-0.7063136,0
-0.61195463,-0.70830412,-0.61136089,0.31631048,-0.70548125,3
-0.61305727,-0.71390999,-0.61245434,0.80973243,-0.70928038,3
-0.61517692,-0.72140472,-0.6145622,0.52492885,-0.71256216,2
-0.58303151,-0.62590113,-0.58256054,0.99178067,-0.66449342,3
-0.30928927,-0.096347847,-0.30949513,-1.0705154,-0.32158827,2
0.02612554,0.70022512,0.024803721,0.78803259,0.073496568,3
-0.47373684,-0.69108804,-0.47299434,1.0280991,-0.61121945,0
-0.58773885,-0.65011806,-0.58722871,0.63344349,-0.67472025,2
-0.52055413,-0.70063329,-0.51985475,0.93375468,-0.63771453,0
-0.57854886,-0.60795924,-0.5781064,-1.5874152,-0.65407062,3
0.41668047,1.0845415,0.41506865,-0.92877459,1.6552676,4
-0.32260525,-0.24616806,-0.32254084,0.47487312,-0.39954135,1
-0.59285092,-0.7167282,-0.59221568,1.0351881,-0.69473694,0
-0.32880721,0.089484798,-0.32940289,0.71317705,-0.29663888,4
-0.61184669,-0.72087719,-0.61122858,-0.20812669,-0.71064442,0
-0.26925779,-0.16858172,-0.26928649,-1.0647561,-0.3713265,1
1.1514012,1.7275269,1.1494919,-0.14301172,3.3179454,2
0.60881953,-0.4774831,0.61056682,-0.3467598,-0.010162104,0
1.9981141,2.8105464,1.9951863,-1.4408041,1.7963552,1
-0.58501736,-0.597035,-0.58460251,-1.5874152,-0.65407062,4
-0.46273256,-0.43217713,-0.46249625,-1.625504,-0.52562446,1
0.57380174,0.99299581,0.57258351,1.0294288,0.49808068,1
0.43951439,1.4158895,0.43731739,-0.22273755,0.56763856,3
-0.36040128,-0.66946212,-0.35954954,-1.2844447,-0.54198891,0
0.053917001,0.21026272,0.053566629,0.13426224,2.384337,2
-0.60317694,-0.71856951,-0.60255186,-0.42604498,-0.7037092,0
1.0949966,2.5653697,1.091413,0.10458441,1.3480145,3
-0.35808776,-0.089222987,-0.35838156,0.25828449,-0.35716998,3
-0.61259713,-0.71542982,-0.61199078,-0.92345592,-0.70966054,1
-0.59444468,-0.71709956,-0.5938108,0.4115362,-0.69466476,0
-0.35790287,-0.17543787,-0.35802088,1.047588,-0.39270392,2
-0.37907515,-0.13699619,-0.3792909,0.30567316,-0.38884534,3
-0.6025042,-0.69160103,-0.60193102,1.091436,-0.69593631,1
1.0982651,2.4005887,1.0949283,1.0816955,1.2140391,3
-0.60758929,-0.71964505,-0.60696796,1.00064,-0.70635898,0
-0.60026203,-0.65640449,-0.599753,-2.6752519,-0.6836381,4
1.389231,-0.33134339,1.3917047,-0.23735614,0.445694,0
-0.29667036,0.2055101,-0.29744689,0.16084009,-0.23075382,4
0.91829169,1.6978304,0.91614299,0.22860666,0.94435005,2
-0.60616749,-0.69723863,-0.60558833,0.96254349,-0.69993382,2
0.5801379,1.793423,0.57740171,0.91559546,0.84007028,3
-0.5622573,-0.61674955,-0.56177902,1.0816955,-0.64731387,1
-0.55666569,-0.54242301,-0.55632083,1.1144733,-0.61912582,3
4.9272191,0.4527224,4.9327559,0.4115362,2.7638655,0
-0.61354813,-0.71339233,-0.61294675,-0.92345592,-0.70966054,4
-0.36321192,-0.28638484,-0.3631193,0.23923626,1.8610673,3
-0.59301115,-0.6623131,-0.59248338,-2.9131074,-0.68092236,2
-0.33953257,-0.17531844,-0.33962487,-0.50488952,0.85092419,4
0.67619374,1.3752493,0.67435995,0.61085463,0.64744662,2
-0.32286044,-0.3625652,-0.32259341,1.0311991,1.8670515,2
-0.50586547,-0.33515417,-0.50585546,-1.0018598,-0.52608754,4
-0.59473246,-0.63638648,-0.59425514,0.17235098,-0.67519023,4
-0.58676834,-0.66202675,-0.58623275,0.61307332,-0.67668801,1
-0.58524433,-0.64561135,-0.58473865,0.69811008,-0.67304054,2
-0.34693146,-0.6663109,-0.34606956,0.79688415,-0.5315344,0
-0.090326525,-0.1533603,-0.090179337,0.3845177,2.0080727,2
0.59202505,0.89392633,0.59102432,0.21442871,2.6144717,2
3.0776353,0.14549299,3.081402,1.1809102,1.8138435,0
-0.60699147,-0.68331882,-0.60643901,-0.073915485,-0.6949519,4
-0.017506324,0.84995847,-0.019168053,0.13116226,0.11310138,4
-0.59592847,-0.67829179,-0.59537251,-1.5435595,-0.68754139,1
1.9488308,-0.10072319,1.9515985,0.65603235,0.92524293,0
-0.53072714,-0.70327668,-0.53003605,1.1237732,-0.65205588,0
-0.58669201,-0.62933464,-0.58621857,-1.5169893,-0.66349428,3
0.093043251,0.32641287,0.092514494,-2.2814853,0.018418965,1
-0.56336567,-0.51992718,-0.56307179,-2.5153518,-0.62034854,4
0.84170997,2.0613639,0.83874554,-0.74096703,2.384337,4
-0.5728538,-0.53896969,-0.57253293,-0.22273755,-0.62227664,4
1.2054777,1.7312888,1.2036258,0.074465934,1.0030514,1
3.3598637,4.1541729,3.3559799,0.75347674,2.7961485,1
-0.53364095,-0.70677147,-0.53294617,0.71715832,-0.6649163,0
0.047740613,0.27763268,0.047271886,-0.58284504,2.3771984,2
-0.10183022,0.064717426,-0.10207855,-0.68515973,2.1700586,2
0.61647953,1.3395545,0.61464903,0.66799161,0.60388504,2
-0.61517986,-0.72141388,-0.61456513,0.52492885,-0.71256216,3
-0.54791421,-0.47883315,-0.54768144,0.002269723,-0.59839645,4
-0.61091409,-0.70297071,-0.61032917,-0.54519695,-0.70308516,3
-0.53158261,-0.56195653,-0.53117294,-1.3296302,-0.60827536,1
-0.55401025,-0.49557726,-0.55375173,1.1835695,-0.60244305,4
-0.56188937,-0.52650159,-0.56158794,-0.85480807,-0.61613211,4
-0.59388515,-0.6545884,-0.59337232,-1.4988301,-0.6793386,3
-0.48236918,-0.43489407,-0.48215532,0.29814354,-0.54864323,2
0.13124281,1.2083132,0.1290624,0.98380268,0.28050365,4
-0.60083859,-0.718336,-0.60021092,0.97007311,-0.69963222,0
2.4721986,3.3100194,2.4689103,-1.1976299,2.2103693,1
0.70920295,1.4970641,0.70719135,-0.33125992,0.74905935,2
-0.54294205,-0.50987882,-0.54264245,-0.25684502,-0.59632306,3
-0.3791418,-0.30303666,-0.37905136,0.85003985,-0.44166326,1
-0.5508198,-0.53142955,-0.55049877,0.51606957,-0.60962228,3
-0.60499457,-0.71963564,-0.6043697,0.36192884,-0.70711226,0
-0.39537844,-0.25156395,-0.39539346,0.27910303,-0.43031443,2
-0.6146994,-0.71917353,-0.61408834,0.19183986,-0.71183211,4
-0.61057053,-0.70764879,-0.6099765,-1.4576337,-0.70519597,2
0.33706305,1.1617939,0.33523009,0.74019555,1.6334404,4
-0.20570172,0.094704268,-0.20614935,0.014669629,-0.20979569,2
0.099228768,0.30334732,0.098758952,-1.0386189,0.003146537,1
-0.61505739,-0.7210373,-0.61444323,0.95102487,-0.71271563,4
-0.40208801,-0.67615895,-0.40128318,-1.4908521,-0.57188227,0
-0.13643259,-0.014896443,-0.13658307,-0.18243785,-0.22961402,1
3.090545,3.3327376,3.0880625,1.1113656,2.1369263,1
-0.38495983,-0.048107792,-0.38535707,0.47487312,-0.38494297,4
-0.40697754,-0.25526073,-0.40700377,0.50942124,-0.42963108,2
-0.1995162,-0.03405621,-0.19972067,-0.20103771,-0.26274099,1
2.4827483,-0.062463368,2.486126,0.41596584,1.2006774,0
0.045773117,1.153673,0.043610238,0.27467339,0.29215501,4
0.65223228,1.0712797,0.65095466,1.1654103,0.51797199,1
-0.44024786,-0.15225832,-0.44051356,1.0573286,-0.41495044,4
-0.58158223,-0.58585127,-0.58118511,-0.810071,-0.64857188,4
-0.47590109,-0.46949809,-0.47559681,0.82966195,-0.55307901,1
0.14367776,1.2049448,0.14151018,-0.76799326,0.29921536,4
0.22667781,-0.55250095,0.22807318,0.31896208,-0.1965534,0
-0.60242523,-0.69420805,-0.60184732,0.827451,-0.69748625,1
0.11728774,1.1605562,0.1151838,1.0927657,0.30631418,4
-0.149954,0.1410905,-0.15042053,1.0635362,-0.19042452,2
-0.047224196,0.6530219,-0.048525235,0.52492885,1.4810478,4
3.1920103,0.060667792,3.1960742,0.90230654,1.5117387,0
-0.54363958,-0.70486033,-0.54296382,0.23923626,-0.65840528,0
-0.54828899,-0.48038,-0.54805355,-0.56423745,-0.59360853,4
-0.60018836,-0.67656282,-0.59964224,-0.27589325,-0.69203621,3
-0.15916152,0.19896337,-0.15975705,-1.2919743,1.1097328,4
-0.5003122,-0.47510407,-0.50003111,-0.94737445,-0.573996,2
-0.6071239,-0.70066155,-0.60653876,0.91249549,-0.70052667,1
-0.53976074,-0.57590442,-0.5393328,0.74550648,-0.62369999,1
-0.61063346,-0.70716392,-0.61004038,0.71494736,-0.70613156,2
-0.61438862,-0.71888347,-0.61377774,0.57320654,-0.71109689,2
-0.54385368,-0.58361773,-0.54341592,-0.35960808,-0.63052627,1
-0.40805624,-0.18809976,-0.40822112,0.3574992,-0.41279293,3
-0.57245126,-0.61237774,-0.57199355,0.024417934,-0.6529019,2
-0.43417236,-0.16948284,-0.43439801,0.13426224,-0.44362174,4
-0.52048383,-0.50614675,-0.52016606,-0.53146738,-0.58958555,2
-0.54682729,-0.46675781,-0.54661586,0.52891785,-0.59238395,4
-0.40240071,-0.37229573,-0.40220111,0.79334352,-0.49434717,1
-0.34532459,-0.66597026,-0.34446136,0.32162142,-0.53331773,0
-0.49957724,-0.35319839,-0.49952369,0.63832151,-0.53813564,4
-0.55607818,-0.57657647,-0.55566987,0.22018802,-0.63461267,2
-0.20228439,-0.097547538,-0.20236382,0.71317705,-0.29663888,1
4.2323869,0.3189433,4.2373171,0.01821025,2.4641358,0
-0.61478211,-0.72049098,-0.61416867,-1.0908856,-0.71256216,2
-0.5852362,-0.62818489,-0.58476388,0.86553973,-0.66392446,3
-0.55264213,-0.70756924,-0.55197211,-0.31841164,-0.66349428,0
-0.26536617,-0.64076427,-0.26445092,0.93552499,-0.46125071,0
-0.61387371,-0.71911332,-0.61326174,0.26359542,-0.71173419,1
-0.17557482,0.47866503,-0.17672543,-2.9520852,-0.076140054,4
0.21785375,0.79089677,0.21655796,0.50012131,0.22419735,2
-0.13987914,0.35878009,-0.14073842,0.95900287,1.1742459,4
-0.18717575,0.091330477,-0.18760249,0.07756591,-0.20501891,2
-0.47496482,-0.44893751,-0.47471134,-0.26836364,-0.53813564,1
3.9296206,0.27224765,3.9342323,-0.3467598,2.1237504,0
-0.58659441,-0.63351564,-0.58611293,-0.17135988,-0.66833263,3
-0.53191038,-0.47255921,-0.53166939,0.54264742,-0.58083608,3
-0.52089742,-0.44186151,-0.52070913,1.1875508,-0.55933261,3
-0.59276866,-0.71660158,-0.59213362,0.68792886,-0.69371312,0
-0.39759381,-0.07264174,-0.39796027,0.3344697,-0.37295724,4
-0.59946066,-0.71801179,-0.59883179,-0.18597848,-0.70052667,0
-0.49598279,-0.69634839,-0.49525908,0.73797686,-0.63074653,0
-0.40185337,-0.06307407,-0.40223905,0.59845473,-0.39193698,4
-0.41160686,-0.67783417,-0.41080804,-2.6034963,-0.57188227,0
0.12019562,0.34992084,0.11964543,-1.0775967,0.004833006,1
-0.60742477,-0.72018195,-0.60680206,1.0294288,-0.7075419,0
-0.5454788,-0.70612904,-0.5448015,0.81327305,-0.66306092,0
0.40206804,1.0357775,0.40056377,1.047588,0.41638845,2
-0.60103105,-0.68834395,-0.60046239,-1.0647561,-0.69430213,1
-0.055030274,0.51887639,-0.05611824,0.57940649,0.016700651,3
-0.53837299,-0.48939505,-0.5381063,0.18386959,-0.58183522,3
0.25486186,1.4738031,0.25233331,1.0369584,0.50656875,4
-0.57347254,-0.56774083,-0.57310137,0.89875819,-0.64510991,4
-0.60696435,-0.68272848,-0.60641291,0.98690265,-0.69452026,4
-0.51714731,-0.43283126,-0.5169492,1.0772658,1.8910416,3
-0.31567291,-0.13027033,-0.31582919,0.60066568,-0.3655665,2
0.16353989,0.42975456,0.16288579,0.61307332,0.027035745,1
-0.25665303,0.35533573,-0.2576579,1.1667322,-0.15999643,4
-0.59302717,-0.71667723,-0.5923925,-0.26039337,-0.69586705,0
-0.49741208,-0.40329498,-0.49726316,-1.8261521,-0.53856821,3
-0.59860838,-0.71762667,-0.59797923,1.1468027,-0.6994495,0
-0.3935415,-0.6757833,-0.39272471,0.63211382,-0.56973803,0
-0.21859498,0.19952521,-0.2192778,-0.58284504,-0.18795519,3
-0.60293491,-0.71850798,-0.60230957,0.75658445,-0.70308516,0
-0.022984272,0.84144664,-0.024649097,0.75879541,0.13860276,4
-0.41958367,-0.6792814,-0.41879601,-0.17135988,-0.57711417,0
1.1837303,-0.34278388,1.1859667,-0.27190426,0.38781534,0
-0.61102845,-0.70321542,-0.61044314,0.49082138,-0.7036065,3
-0.54126032,-0.70578933,-0.54057849,1.054677,-0.65887062,0
-0.61051214,-0.69976582,-0.60993293,-1.1498006,-0.70238948,4
-0.5184118,-0.5365429,-0.51804312,0.169251,-0.60072513,1
-0.52223039,-0.70155415,-0.52153152,-1.2188968,-0.6492815,0
-0.61024149,-0.70667558,-0.60964892,-0.67010049,-0.70406547,2
-0.60553588,-0.67369551,-0.60499954,0.2503065,-0.68927164,4
0.34604689,1.3559023,0.34386537,0.66224003,0.5826151,3
1.6691861,3.5667315,1.6643306,-1.1041745,3.2350152,4
1.5409199,2.1021859,1.5387054,0.40134725,1.3054614,1
-0.26804214,-0.6458312,-0.26711876,0.96254349,-0.48620674,0
-0.43508672,-0.68527795,-0.4343043,1.0604285,-0.59391265,0
-0.61481897,-0.71992218,-0.61420667,1.0971953,-0.71243797,4
-0.48917188,-0.39522828,-0.48902879,0.64939175,-0.54241086,3
-0.61405081,-0.72126549,-0.61343487,0.61085463,-0.71119919,0
-0.55158763,-0.48187255,-0.55135224,0.92843602,-0.59721592,4
0.23033435,1.4137344,0.22788575,0.94482492,0.4269584,4
-0.60538246,-0.67949935,-0.60483588,0.3344697,-0.69333947,4
-0.59662349,-0.63983926,-0.59614109,-0.29582278,-0.67483807,4
0.15330069,0.62249764,0.15227113,0.8872473,0.1567041,2
2.1930287,-0.11342851,2.1961152,-0.62138216,0.97149808,0
3.4949819,4.2601365,3.4910906,0.89433627,2.8287368,1
-0.6106926,-0.70460712,-0.61010481,-0.95889306,-0.70421633,3
-0.53466077,-0.50010134,-0.53437334,1.1902101,-0.59810268,3
-0.56742164,-0.5284192,-0.56711652,-0.43933391,-0.61434705,4
-0.56326068,-0.5558077,-0.56289808,-0.01411918,-0.62440337,3
-0.1279646,-0.62247848,-0.12690096,-2.4373963,-0.42894774,0
2.7948133,0.037751526,2.7984083,-1.0452672,1.4357613,0
-0.46266682,-0.4319247,-0.46242082,-1.8487409,-0.51858269,1
0.076376591,1.0213813,0.074485107,-0.16073029,0.2485722,4
-0.38722634,-0.6762819,-0.38639797,-2.811674,-0.56609971,0
0.62271983,1.0976512,0.62137805,0.64806208,0.59472291,1
-0.42336939,-0.3232604,-0.42329696,-0.1895191,-0.48620674,2
0.31478149,-0.53968136,0.31626815,0.26359542,-0.16389349,0
-0.59409889,-0.65533943,-0.59358512,-0.91149666,-0.6804001,3
2.9216643,0.10646775,2.9252997,0.74019555,1.7219833,0
-0.61064597,-0.72056069,-0.61002687,0.49525102,-0.70881239,0
-0.59314846,-0.67182947,-0.59260164,0.98114335,-0.68295024,1
0.39517496,0.82743034,0.39406789,-1.2051595,2.6687545,3
-0.60019739,-0.65586354,-0.59968891,-0.2493154,-0.68275147,4
-0.53080292,-0.40598478,-0.53068655,-1.0705154,-0.55307901,4
-0.60446718,-0.6922538,-0.60389533,0.827451,-0.69748625,2
-0.33369125,-0.047445519,-0.33402635,-1.3070413,-0.34508605,3
-0.5240728,-0.70160401,-0.52337651,0.49791035,-0.64341668,0
0.86845605,1.3464893,0.86692789,-0.46015246,0.71218526,1
-0.36433033,-0.20154064,-0.36441757,-2.9131074,-0.40029236,2
0.95766901,2.2903908,0.95436402,-2.2199187,1.23649,3
-0.61410156,-0.71893735,-0.61349045,-0.15718967,-0.7117996,1
-0.57591698,-0.59837528,-0.57548949,-0.88890781,-0.64998475,3
-0.59884676,-0.65033275,-0.59834731,-1.9289151,-0.68112896,4
0.18755156,0.57027581,0.18665679,-1.9054373,2.4421626,3
-0.34035792,-0.18343128,-0.34044314,-1.2188968,-0.39727901,2
-0.60038606,-0.6698584,-0.59985142,1.1915398,-0.68655538,3
5.0372802,0.47557895,5.0429253,1.108714,2.8205765,0
4.7173223,0.42828888,4.7226569,0.59845473,2.6922934,0
2.3538019,3.1380999,2.3506541,0.91736578,2.0080727,1
1.3991871,1.8575549,1.397332,0.93995463,1.1309895,1
-0.30496443,-0.11329552,-0.30514367,-0.20103771,-0.35031397,2
1.0050168,2.3584095,1.0016409,0.3845177,1.2410279,3
-0.61183929,-0.704948,-0.61125191,-0.46901174,-0.70514807,4
-0.13010556,-0.62023219,-0.12904492,0.35395858,-0.40770301,0
-0.59061938,-0.61547305,-0.59017613,1.0161398,-0.66603155,4
-0.57581089,-0.56788875,-0.57544154,-1.0324189,-0.64012017,4
-0.026362341,0.89604071,-0.028118748,0.87528804,0.11503333,4
-0.09354482,0.36940089,-0.094389547,0.81150274,-0.08358387,3
-0.59584987,-0.71740418,-0.59521727,-0.91770435,-0.6975518,0
-0.61403302,-0.71808857,-0.6134233,0.86908809,-0.71043106,2
0.292961,1.1241747,0.29107547,0.78050297,0.38525711,3
-0.60981859,-0.70888249,-0.6092214,0.85003985,-0.70533914,1
-0.58113546,-0.71498219,-0.58048844,0.89078792,-0.69148449,0
1.38027,-0.29520881,1.3826534,0.66224003,0.5826151,0
-0.13227392,0.21696144,-0.13286656,-0.97085232,1.152485,4
1.1622293,2.77176,1.1583009,-2.811674,1.4658418,3
-0.56776584,-0.60383361,-0.56731995,1.1401621,-0.64548118,2
-0.36314938,-0.11460106,-0.36339176,-3.2399887,-0.3872889,3
0.8323518,1.2382376,0.83097882,1.1693915,0.66655374,1
-0.61476349,-0.71998099,-0.61415103,0.75347674,-0.71192964,4
-0.61420498,-0.72128393,-0.61358922,0.12806229,-0.71183211,0
0.73018806,-0.45680119,0.7320549,0.092184502,0.099683939,0
-0.44156987,-0.43875914,-0.44128246,0.91071745,-0.53856821,1
0.79288775,1.1479405,0.79165611,0.2060178,0.5646544,1
-0.58391141,-0.71410563,-0.58326965,0.53333976,-0.6863736,0
-0.48571438,-0.47138666,-0.4854316,0.40400658,-0.55623433,1
-0.46016203,-0.51106005,-0.4597635,1.0604285,1.6773072,3
0.93552441,1.131324,0.93444666,0.83099162,2.8369237,2
1.8539391,2.8032722,1.8508141,-1.2769151,1.5220751,2
0.71543868,1.1384217,0.71411694,1.1184545,0.54988486,1
-0.53792882,-0.70473208,-0.53724415,0.50942124,-0.65554519,0
-0.6058316,-0.6874165,-0.60526847,0.5311288,1.6939596,2
0.33701284,1.0229854,0.3354678,0.25828449,2.8948288,3
-0.35814847,-0.20232506,-0.35822202,-1.7220671,-0.4025348,2
0.70141969,1.9555685,0.69851494,-1.0018598,0.85092419,3
-0.57359538,-0.64056857,-0.57308551,-1.2188968,-0.66575449,1
-0.089399838,0.65222935,-0.090778184,-0.97749292,0.009892412,4
1.3543912,1.8695002,1.3524322,0.70918805,1.0474091,1
-0.61159957,-0.70452884,-0.61101253,0.040358462,-0.70548125,4
-0.60149754,-0.68010843,-0.60094475,0.91382515,-0.69002478,2
-0.55848437,-0.58633088,-0.55805931,-0.97085232,-0.63205272,2
-0.000552072,-0.59543306,0.000621303,0.90451749,-0.34944884,0
-0.58575611,-0.60317649,-0.58533109,0.8168214,-0.6594859,4
0.58108285,-0.48735639,0.58280961,0.81859171,-0.006854184,0
-0.57205471,-0.54875531,-0.57171603,1.1773695,-0.63205272,4
-0.6138515,-0.71469204,-0.6132478,1.1361731,-0.70988451,4
-0.60805373,-0.68523371,-0.60749878,0.54707706,-0.69530737,4
2.7688067,0.040167193,2.7723425,0.86731005,1.4963203,0
-0.55160269,-0.53813126,-0.55126218,-1.178141,-0.61638448,3
-0.60938912,-0.69983892,-0.60880843,0.24189559,-0.70150392,3
-0.50466991,-0.69679713,-0.50395744,0.169251,-0.62986535,0
-0.61225239,-0.70498684,-0.61166506,0.79511383,-0.70557546,4
-0.47088238,-0.4115951,-0.47069907,1.1521214,-0.53375958,2
-0.50641555,-0.31585598,-0.50643968,-0.053537585,-0.50629442,4
-0.54961648,-0.46847673,-0.54940393,-0.38440789,-0.59330241,4
-0.58075396,-0.58397221,-0.58035925,-1.3841078,-0.64998475,4
-0.28855752,-0.65297669,-0.28764456,1.0489176,-0.49166553,0
-0.18313257,-0.043735163,-0.18329125,-1.5519781,-0.26167418,1
