NALLParticlesTotal,MUTotal,ELTOTAL,Zenith,Energy,Particle
-0.61211932,-0.71253715,-0.61151788,0.83808059,-0.70792006,2
-0.44937914,-0.3763915,-0.44923706,-2.0516077,-0.51521506,2
0.043901484,1.0936748,0.041836556,0.15774011,0.27357334,4
-0.58372141,-0.62178608,-0.58325858,-0.69977832,-0.66306092,3
0.51487727,0.99372866,0.51359486,-0.034048705,2.7718931,3
-0.18362695,-0.6347061,-0.18261286,1.0072806,-0.45445972,0
-0.5758685,-0.56628817,-0.57550169,-0.10758231,-0.64149309,4
-0.28354383,-0.29258686,-0.28335801,0.74550648,1.7847847,3
1.3493104,2.4185569,1.3463112,0.44520302,1.2683882,2
-0.61378911,-0.71733741,-0.61318051,0.97007311,-0.7103951,2
-0.56247368,-0.59282984,-0.56204096,0.33668065,-0.64110352,2
-0.55604074,-0.57547422,-0.55563421,1.1667322,-0.63074653,2
-0.61467564,-0.71855119,-0.61406568,-0.49603024,-0.71166824,4
2.5083942,0.015448677,2.5116706,1.0192398,1.3007907,0
-0.61282401,-0.71258758,-0.61222337,0.95900287,-0.70853335,3
-0.61439537,-0.72137866,-0.61377968,-0.026967462,-0.71234402,0
-0.60604218,-0.68154616,-0.60549164,0.27467339,-0.69452026,4
-0.60056629,-0.71841254,-0.59993796,0.29283261,-0.70035033,0
-0.12756745,-0.17323934,-0.12742666,0.26625475,2.0589056,2
-0.57521224,-0.71196331,-0.57456306,0.54707706,-0.68143786,0
0.99000261,-0.3810437,0.99205933,0.75480641,0.3255049,0
-0.29599247,-0.35269354,-0.29570978,0.43988436,1.8314512,2
-0.56635937,-0.71139438,-0.5656994,0.27688435,-0.67836148,0
-0.60525655,-0.69703701,-0.60467598,-2.811674,-0.69668786,1
1.0421025,2.4104142,1.0387328,0.13736221,1.1611628,3
-0.5859005,-0.5991255,-0.58548259,-1.2919743,-0.65256487,4
-0.45306352,-0.68658621,-0.4523026,0.63832151,-0.59360853,0
-0.17723647,0.56046657,-0.17854071,-0.58284504,-0.036052253,4
-0.61479508,-0.7214637,-0.61417976,-0.40434515,-0.71215428,0
-0.48978495,-0.27958297,-0.48986672,-2.0130706,-0.49857462,4
-0.60295107,-0.67603572,-0.60240804,-0.86055964,-0.69027238,3
-0.59392263,-0.66460962,-0.59339079,-2.8422409,-0.68265196,2
0.093846683,1.3482047,0.091271088,-0.18597848,0.44299114,4
-0.59600485,-0.71711278,-0.59537315,0.54707706,-0.69530737,0
-0.50000817,-0.51427262,-0.49966266,0.6759696,-0.58117045,1
0.4823063,1.4614832,0.48005033,-0.57309674,0.5826151,3
-0.29937373,0.046472355,-0.29984091,0.92046575,-0.26698702,3
-0.50163741,-0.51820283,-0.50127451,0.45450295,-0.58832368,1
-0.61335661,-0.72112712,-0.61274004,0.67021029,-0.71116522,0
-0.5870085,-0.63559664,-0.58652426,-2.6978407,-0.6701616,3
-0.55245177,-0.59798199,-0.55199862,-2.5153518,-0.63710257,1
0.21392789,0.46071581,0.21329402,-0.35561908,0.088358989,1
-0.60395212,-0.68485508,-0.60339312,0.68969917,-0.69187963,2
1.5419334,-0.28349418,1.544511,1.1184545,0.54988486,0
-0.61090252,-0.72069282,-0.61028355,0.88945826,-0.70841234,0
-0.43643932,-0.24449337,-0.4365214,0.47487312,-0.44813712,3
0.47122259,1.6442162,0.46864482,1.0329694,1.9954938,4
-0.52850675,-0.39898749,-0.52840134,0.15242145,-0.55347574,4
-0.56129957,-0.58577582,-0.56087892,-2.5153518,-0.63710257,2
-0.17147869,0.33458271,-0.17234288,-0.61606349,-0.10539253,3
-0.54383359,-0.5773294,-0.54340724,-0.79988205,-0.62393498,1
-0.21534793,0.064443289,-0.2157606,0.72468794,-0.21687992,2
0.80313608,1.96623,0.80027767,1.1193435,0.94435005,3
-0.58727811,-0.60263419,-0.5868555,-0.9535744,-0.65871604,4
-0.61266139,-0.71259358,-0.61206043,-2.1610114,-0.70837187,3
0.13854218,0.63744221,0.13746911,0.74949548,0.15467662,2
0.37154217,0.90392556,0.37024203,-0.25684502,0.2712765,2
-0.52042403,-0.5441194,-0.52003395,-1.1635302,-0.6010128,1
-0.54265675,-0.70613873,-0.54197595,0.89433627,-0.660247,0
-0.59866713,-0.66143071,-0.59814672,0.72070667,-0.68225097,3
2.3151869,-0.055409078,2.3183256,0.60066568,1.1097328,0
1.0118596,1.9170834,1.0094122,0.98247301,0.99908399,2
1.0616451,2.5592898,1.058033,0.78271393,1.3148424,3
2.6463518,3.5107098,2.6428088,-0.31576003,2.3558223,1
-0.38735598,-0.67646348,-0.38652642,-1.1976299,-0.56123934,0
-0.50293203,-0.47252636,-0.50266832,0.16615102,-0.57469526,2
-0.23739576,0.004108614,-0.23771403,1.154773,-0.2711959,2
-0.58889324,-0.63885969,-0.58840436,0.28973263,-0.6719322,3
0.42597929,0.82445283,0.4249199,1.0772658,0.39038021,1
-0.61267682,-0.70881852,-0.61208292,-0.34277853,-0.70676143,4
0.85954069,-0.42927018,0.86151084,-1.2264264,0.14059441,0
-0.40723226,-0.16451308,-0.4074257,0.82966195,-0.39803401,3
3.1376918,4.0092872,3.1337851,0.72291762,2.6765698,1
-0.26287096,0.067480515,-0.26334008,-0.59657461,-0.26274099,3
0.32718448,0.69855044,0.32621997,0.033717863,2.4494604,3
-0.60394331,-0.68812138,-0.60337831,1.1605323,-0.6938612,2
0.094367088,0.25261832,0.09399561,-1.7025782,2.3275729,2
-0.60469885,-0.68271436,-0.60414488,1.19951,-0.69273255,3
-0.5554651,-0.58009411,-0.55504908,-0.95889306,-0.63205272,2
2.0590243,2.6309456,2.0564606,-0.92877459,1.7389542,1
-0.59158542,-0.62013529,-0.59113455,0.89433627,-0.66533679,4
-0.48196016,-0.26646509,-0.48205246,0.47975114,-0.48454415,4
-0.14835626,0.66485867,-0.1498354,-2.0516077,0.035753369,4
-0.38807998,-0.26454884,-0.38806742,0.73797686,-0.43099379,2
0.072555722,0.3351147,0.07198458,0.65603235,0.013293214,1
-0.022783414,-0.60168611,-0.021622866,1.1800211,-0.35117645,0
-0.44478086,-0.19879655,-0.44495462,-0.017219157,-0.45194661,4
-0.55191996,-0.48512963,-0.55167863,-0.91770435,-0.59330241,4
-0.44287454,-0.3265392,-0.44281157,0.41818452,-0.4996202,3
-0.30335574,-0.11073057,-0.30352587,0.89078792,-0.33079154,2
-0.11260808,0.088656958,-0.1129355,0.37920676,-0.19288722,1
-0.50920656,-0.69778487,-0.5084977,0.87395837,-0.64031827,0
0.26528366,0.80738574,0.2640451,0.46336224,0.21548636,2
0.4464303,-0.5106692,0.44803262,-2.1610114,-0.079129523,0
-0.61107859,-0.70551359,-0.61048913,-0.44775255,-0.70590174,3
0.22638109,-0.54921239,0.22776233,-3.0415593,-0.22038555,0
-0.57884713,-0.60540786,-0.57841003,-1.1976299,-0.65307055,3
-0.44290603,-0.28932435,-0.4429094,-1.3221005,-0.48675739,3
3.3799815,4.1110166,3.3761761,0.15419176,2.715965,1
-0.59953534,-0.65051135,-0.59903608,0.60908432,-0.68081807,4
-0.46362729,-0.32226971,-0.46359017,0.043458438,-0.49541265,3
-0.58411026,-0.62850761,-0.58363554,-2.7833259,-0.66335031,3
-0.55613067,-0.54894585,-0.55577456,0.50012131,-0.62416944,3
-0.52084538,-0.50660464,-0.52053817,0.33181037,-0.59207478,2
1.6308313,2.1087815,1.6287746,0.31143247,1.2683882,1
-0.55879113,-0.61209899,-0.55831759,-0.06328589,-0.65033359,1
0.23326961,1.4736538,0.23071542,-0.43047463,0.48407277,4
-0.55824379,-0.54675384,-0.55789246,0.86908809,-0.61863195,3
-0.37334065,-0.13024047,-0.37356483,0.3344697,-0.37295724,3
-0.56753622,-0.57090128,-0.56715035,-0.26836364,-0.63397988,3
-0.381616,-0.1529016,-0.38180788,0.68571018,-0.4025348,3
-0.61394265,-0.71746889,-0.61333391,0.42836574,-0.71067971,2
0.61046748,1.8802404,0.60760459,0.54042873,0.88023504,3
1.2167669,3.13373,1.2122611,0.008469676,2.9452106,4
-0.6008668,-0.7183933,-0.60023903,0.35971788,-0.70116344,0
-0.54893402,-0.48225363,-0.54869583,0.72070667,-0.59751169,4
1.5106132,2.0411157,1.5084797,-2.6243148,1.2592327,1
0.16926435,0.46381275,0.16857712,1.087447,0.13066799,1
-0.58894843,-0.65332764,-0.5884322,-0.84904876,-0.67388723,2
-0.56010538,-0.58479408,-0.5596858,1.0533473,-0.63269957,2
-0.60773934,-0.6940167,-0.60716777,-0.84904876,-0.70011321,3
0.19678647,1.0237915,0.19502692,0.94305461,0.28050365,3
-0.52331639,-0.51286773,-0.52299069,0.8872473,-0.59985669,2
-0.26951708,0.35939351,-0.27055732,0.33181037,-0.1346848,4
-0.46114213,-0.37886146,-0.46099547,-0.32284128,-0.5078084,2
-0.61167063,-0.70981956,-0.61107369,1.1512323,-0.70617747,2
-0.56270558,-0.51293152,-0.56242449,0.54485838,-0.61357295,4
-0.12042329,0.24680715,-0.12106792,-0.22273755,-0.12230498,2
3.6594299,0.23967957,3.6637229,-0.23026717,2.2787436,0
-0.28848722,-0.65155497,-0.28757827,0.50942124,-0.50065915,0
3.6769594,4.4865035,3.6727879,0.24189559,3.1182229,1
-0.61209876,-0.70451801,-0.61151203,0.67818056,-0.70406547,4
-0.47904452,-0.49145949,-0.47870624,0.49791035,-0.57676918,1
0.93675694,-0.4144939,0.93879858,0.18076962,0.16282501,0
-0.37970602,-0.22726071,-0.37975717,-0.50045988,-0.41921903,2
-0.59520109,-0.66609783,-0.59466775,0.3574992,-0.68392961,2
-0.32119057,-0.23910291,-0.32114064,1.104725,-0.39347351,1
-0.54355969,-0.58252064,-0.54312518,0.42571414,-0.62533471,1
3.7193496,0.25149463,3.723731,0.54042873,2.0080727,0
-0.60273547,-0.67725414,-0.60218981,0.37920676,-0.69059986,3
-0.45114304,-0.68696648,-0.45037898,-2.876789,-0.60158761,0
-0.10093092,0.44927261,-0.10191855,-0.90042642,-0.079129523,3
-0.59808227,-0.67152765,-0.59754157,0.61085463,-0.68526379,2
-0.41954121,-0.068969383,-0.41993107,-0.74672634,-0.38494297,4
-0.50363321,-0.34166833,-0.50361367,0.11078436,-0.52423787,4
-0.43448643,-0.23863335,-0.43457309,0.11344369,-0.44813712,3
2.1865875,3.9550297,2.1815692,-0.60676356,3.2350152,4
-0.32158133,-0.24447709,-0.32152234,-0.72059686,-0.40697057,1
-0.59512997,-0.66620558,-0.59459675,0.30036223,-0.68154016,2
-0.6092073,-0.72003541,-0.60858736,0.089084526,-0.70800299,0
-0.18982388,-0.074329993,-0.18993204,0.19493983,-0.30447413,1
0.67932986,1.792188,0.67668676,0.58782513,0.84007028,3
-0.45619599,-0.43847415,-0.45592905,-1.2627449,-0.52928135,1
-0.30289012,-0.10789148,-0.30306508,0.70918805,-0.32988129,2
-0.56389977,-0.62719989,-0.56340413,-0.37200799,-0.65824964,1
-0.59846632,-0.6806814,-0.59791011,-2.2504855,-0.69164318,2
5.0355911,0.50473795,5.0411882,0.014669629,3.1627266,0
-0.60756455,-0.69366846,-0.60699351,-0.44376355,-0.69914233,3
-0.34130469,-0.037356717,-0.34167558,1.0834658,-0.33260937,3
-0.56123977,-0.51040592,-0.56096166,-0.023867485,-0.61174609,4
-0.56555412,-0.56662664,-0.56517416,-1.1573302,-0.63140148,3
-0.6052403,-0.67727151,-0.60469719,-0.67010049,-0.69333947,4
0.14416164,1.2318483,0.14196274,0.37211779,0.38781534,4
-0.56951559,-0.62926759,-0.5690219,-2.811674,-0.65933278,1
5.2784925,0.54855109,5.2842924,-0.67453013,3.1270732,0
4.6193583,0.41551298,4.6246015,0.44520302,2.731861,0
-0.41026704,-0.37163074,-0.4100716,0.13426224,-0.47835291,1
-0.023522937,0.038248231,-0.023657114,0.99975094,2.2443508,2
0.1181916,0.38211435,0.11758375,-0.97749292,0.053500435,1
-0.33084272,-0.019513352,-0.33122823,-0.86587831,-0.32529691,3
-0.59856036,-0.65634858,-0.59805045,-0.73609675,-0.68591503,4
0.62844428,-0.4678492,0.63020075,-2.3302113,0.037515471,0
-0.60907126,-0.70344575,-0.60848345,-0.76799326,-0.70271324,2
-0.61368286,-0.7168698,-0.61307503,0.93685466,-0.71099365,2
-0.58733837,-0.66192497,-0.58680348,0.84339925,-0.67668801,1
-0.61062539,-0.70671032,-0.61003321,0.50012131,-0.70411602,2
-0.60497147,-0.6769249,-0.6044294,-0.2493154,-0.69273255,4
-0.61348845,-0.71611199,-0.61288182,-1.6826409,-0.70947159,2
-0.60557313,-0.7196078,-0.60494921,-1.1710598,-0.70599409,0
-0.4590952,-0.35205298,-0.4589946,0.6923585,0.82928272,4
2.2270878,2.702737,2.2246404,-0.26039337,1.6607477,1
-0.60989282,-0.69742089,-0.60931758,-1.5169893,-0.70276671,4
-0.61115717,-0.71200183,-0.61055562,0.25296583,-0.70644908,1
-0.58292935,-0.6510808,-0.58240991,0.23923626,-0.6700325,1
-0.58935261,-0.65118122,-0.58884102,-0.003489585,-0.67364693,2
0.25681566,0.4081357,0.25633781,-1.3221005,0.053500435,1
-0.5641545,-0.58931056,-0.56373053,0.73266593,-0.6395248,2
0.45887894,1.0539792,0.45740388,0.89433627,0.41638845,2
0.88808993,1.4238232,0.88644753,0.17235098,3.1986984,2
-0.29456363,-0.059588996,-0.29483208,0.60066568,-0.31784779,2
-0.61379061,-0.71418081,-0.61318799,0.80441376,-0.71017829,4
-0.40062175,-0.15562669,-0.40083428,1.0192398,-0.39270392,3
0.62053778,0.91408493,0.61954037,1.047588,0.41638845,1
4.7435708,0.52040993,4.7487592,0.66046199,2.8865093,0
-0.51039254,-0.69771161,-0.50968533,-1.4740226,-0.63355475,0
-0.55042995,-0.46603066,-0.55022128,0.91869544,-0.58832368,4
-0.46739018,-0.39198206,-0.46722576,0.052766098,-0.51810634,2
3.9081471,0.28236902,3.9126693,1.0174695,2.34875,0
-0.60114987,-0.69378327,-0.60057127,-0.67453013,-0.6972226,1
0.001995175,0.23845817,0.001535572,0.062066028,-0.021601166,1
-0.50350767,-0.52213629,-0.50313779,1.1645213,-0.59114729,1
-0.43757964,-0.39205534,-0.43737762,0.44963266,-0.49220292,1
0.17853577,0.96359253,0.17687868,0.055866075,0.32793575,3
0.93111922,2.2198208,0.92797821,-2.7536558,1.0556092,3
-0.17705752,0.2992434,-0.1778806,1.0790361,-0.14414017,3
-0.55703088,-0.70926824,-0.55636289,0.27467339,-0.6727964,0
0.4792843,1.172469,0.47760009,1.1773695,0.51511521,2
-0.59679828,-0.64327548,-0.59630977,-0.080556083,-0.67702743,4
-0.57226579,-0.56229363,-0.57190345,1.145473,-0.63972423,4
-0.25532874,0.13521962,-0.25591393,0.61528428,-0.20140714,3
-0.37102484,-0.33517317,-0.37085814,-0.67453013,-0.47490567,1
-0.61418927,-0.7192981,-0.61357732,0.27910303,-0.71163534,1
-0.57348997,-0.54806861,-0.57315472,-1.5976042,-0.63074653,4
1.2983381,-0.32426467,1.3006892,-0.53677831,0.33279612,0
-0.57773146,-0.64188172,-0.57722294,1.0440396,-0.6651972,1
-0.1623191,0.349226,-0.1631947,0.93552499,-0.12507551,3
0.14595567,-0.55638475,0.1472335,-0.36358935,-0.19777546,0
-0.56403672,-0.5955628,-0.56360161,0.69943975,-0.64360642,2
-0.60183384,-0.67410482,-0.60129341,-2.0006707,-0.6885891,3
-0.61274483,-0.7116049,-0.61214589,0.089084526,-0.70800299,3
0.84417961,2.11193,0.84112264,0.70165843,1.0433356,3
0.17735345,0.71949346,0.17618383,0.52713981,2.6068023,3
-0.47588831,-0.34533254,-0.47582309,-0.040256388,-0.51080052,3
-0.43606134,-0.68430137,-0.43528394,-0.19704872,-0.5969195,0
1.5377929,2.0977889,1.5356243,0.74550648,1.1962456,1
3.8888693,4.9546272,3.8840846,-0.14301172,3.3179454,1
-0.40076006,-0.17558444,-0.40092982,0.21442871,-0.39423647,3
-0.6031653,-0.67821579,-0.60261832,0.67375091,-0.69140514,3
-0.58776177,-0.71526968,-0.58712274,0.96564346,-0.69132539,0
-0.36574958,0.10004045,-0.3663965,-0.13238212,-0.26593082,4
-0.60242117,-0.68415698,-0.6018619,-0.73122646,-0.69234749,2
-0.60701251,-0.68957404,-0.60644856,0.43279539,-0.69761708,3
-0.58453146,-0.61881698,-0.58407557,0.058966051,-0.660247,3
-0.23222275,0.17488813,-0.23286932,1.0041806,-0.21687992,3
-0.48920292,-0.4414978,-0.48897119,-0.16781926,-0.55662444,2
-0.59277167,-0.64693725,-0.59227227,1.0963063,-0.67634661,3
-0.075148041,0.7749208,-0.076744152,-0.79412274,0.090235202,4
-0.55734084,-0.70879496,-0.55667465,-0.68028944,-0.66739572,0
-0.39982881,-0.16985198,-0.40001829,0.24720652,-0.40104072,3
0.29403376,1.1321491,0.29213602,0.80973243,0.38781534,3
-0.61072102,-0.71025717,-0.61012204,0.59225477,-0.70495527,1
1.1756366,2.7888054,1.1717086,1.0161398,2.7799473,4
0.34520693,0.68204519,0.34413508,0.32162142,2.5459647,2
1.4471009,2.6060561,1.4438637,-1.1440413,1.3963131,2
3.3817984,0.13085785,3.3859405,0.47487312,1.9091535,0
0.24135872,0.99971354,0.23967068,0.65205108,0.29449961,3
-0.46441429,-0.36561057,-0.4643001,0.91382515,-0.51569937,3
-0.47766545,-0.28674583,-0.47771106,1.0865657,-0.49752638,4
0.19740731,0.64662717,0.19637547,0.75347674,0.16077365,2
0.14542157,0.40395035,0.1447924,-0.97085232,0.020133298,1
-0.16801069,0.53755574,-0.16926728,0.26094382,-0.047085288,4
0.57795129,1.3417258,0.57608059,1.0586582,0.65061787,2
-0.40126951,-0.053479258,-0.40167723,-2.2340966,-0.37457736,4
-0.49919379,-0.41531088,-0.49902404,-1.2188968,-0.55466463,3
-0.40483611,-0.36293434,-0.40465181,0.54042873,-0.48118581,1
-0.52642786,-0.50235958,-0.52612389,0.71892863,-0.58958555,2
-0.61030791,-0.70880707,-0.60971109,0.79334352,-0.70446539,1
-0.59913545,-0.71784036,-0.59850649,-0.79412274,-0.6994495,0
-0.56543177,-0.53731645,-0.56510787,-0.94737445,-0.62275365,4
-0.52835656,-0.4621903,-0.5281394,0.88945826,-0.5736457,3
0.6650872,1.3552807,0.66328815,-0.63511173,0.67621345,2
0.98588958,1.4708636,0.98426976,-1.0908856,0.78690206,1
-0.6046354,-0.68160207,-0.60408335,0.59003609,-0.69148449,3
0.069182218,0.22621426,0.068830352,1.1773695,2.2718438,2
0.68958732,-0.46488851,0.69142021,0.28751394,0.030516161,0
0.47372418,-0.50725497,0.47535555,-0.24533413,-0.065586024,0
1.5924263,3.4819118,1.5877102,1.0249991,3.0480573,4
-0.5595795,-0.6079188,-0.55911347,-0.33923018,-0.64398445,1
-0.51565091,-0.50425439,-0.51533186,0.28220301,-0.59114729,2
-0.053350369,0.49071894,-0.054371986,1.0963063,-0.005198233,3
-0.58318978,-0.64365303,-0.58268684,-3.4379775,-0.66886126,2
2.7549841,0.025038061,2.7585507,0.97317308,1.4307988,0
-0.50438232,-0.40271956,-0.50424909,0.12274362,-0.54864323,3
-0.55107224,-0.49000222,-0.55082196,0.49525102,-0.60773148,4
-0.54085998,-0.57738938,-0.54043083,0.58560645,-0.62322735,1
-0.50005702,-0.58235398,-0.49957123,0.98247301,1.6388674,2
-0.59670479,-0.71728351,-0.59607366,-2.266426,-0.69641678,0
-0.59714992,-0.66277208,-0.59662547,0.67995087,-0.68194765,3
-0.52978539,-0.53296879,-0.52942669,0.092184502,-0.60441851,2
-0.44151053,-0.68579447,-0.44073481,-1.7424372,-0.60014621,0
0.91095581,2.3395456,0.90757629,-0.35960808,2.4494604,4
-0.2245066,-0.088726282,-0.22462901,-0.78349315,-0.29066393,1
-0.59814289,-0.71762224,-0.59751304,-0.86055964,-0.6975518,0
-0.29727248,0.069543332,-0.29778609,0.88547699,-0.2680472,3
0.67629417,1.9755154,0.67332682,0.62148423,0.93669393,3
-0.57093588,-0.60574443,-0.57048848,0.90230654,-0.64398445,2
-0.59458172,-0.63521529,-0.59410639,0.65426204,-0.67424602,4
4.5456343,0.52795821,4.5505914,-0.17135988,2.8042558,0
0.18020655,0.45477436,0.17953463,0.35395858,0.09589436,1
-0.61175538,-0.71103982,-0.61115635,0.80752147,-0.70804439,2
-0.53702039,-0.42022907,-0.53688347,0.95280291,-0.56792948,4
-0.46994428,-0.69263922,-0.46919281,1.0989656,-0.61937129,0
-0.52483972,-0.47861439,-0.52458198,-0.97085232,-0.58576412,3
-0.40637907,-0.27747673,-0.40636195,0.61750296,-0.46002998,2
-0.61182089,-0.70209903,-0.61123843,-0.35561908,-0.70476075,4
2.9584579,0.085378165,2.9621493,0.58560645,1.6773072,0
-0.59812157,-0.64744698,-0.59762696,0.068265981,-0.6804001,4
-0.50782932,-0.45570545,-0.50759074,0.34731025,-0.55426922,2
0.51366756,1.1666578,0.51203146,-2.9946036,0.51797199,2
0.31789936,0.98867476,0.31639158,0.065166004,2.9199335,3
-0.6105561,-0.69899585,-0.60997769,0.3238401,-0.70172843,4
-0.46931933,-0.45451987,-0.46903738,0.043458438,-0.54741321,1
-0.58708433,-0.65917219,-0.58655452,-0.26836364,-0.67600241,1
-0.60746928,-0.71965544,-0.60684778,0.3969176,-0.70599409,0
0.087597257,0.52237232,0.086681457,-0.60233392,0.090235202,2
0.22499791,-0.54925148,0.22638178,1.1578807,-0.19777546,0
-0.18265872,0.11418431,-0.18310977,-0.14301172,-0.18546861,2
-0.39687848,-0.29252715,-0.39680327,1.1941991,1.9335416,2
-0.57817129,-0.62463711,-0.57769736,0.60687337,-0.66306092,2
-0.30907746,-0.051202017,-0.30936348,0.94659523,0.97933996,4
-0.58499595,-0.64454058,-0.58449262,-0.076574816,-0.67118052,2
0.19396533,-0.55870243,0.19532863,0.40622526,-0.19777546,0
-0.19466502,0.28303944,-0.1954588,-0.27589325,-0.10395816,3
-0.47526702,-0.41701814,-0.47506379,0.86553973,-0.52837509,2
3.5224219,0.20599323,3.5266374,0.74550648,1.7847847,0
2.8093527,2.9998641,2.8071624,-0.37599698,2.0143754,1
0.60920299,0.92365532,0.608176,-0.61163385,2.6844117,2
4.9646517,0.5473134,4.9700581,-1.3070413,3.0829809,0
-0.60248275,-0.66784905,-0.60195415,-1.1236634,-0.68709635,4
-0.19925052,-0.64230351,-0.19823864,0.20291783,-0.46185843,0
0.39067391,1.0930397,0.38906226,-0.14301172,2.9962558,3
-0.42327489,-0.39229419,-0.42305696,0.91736578,-0.49487925,1
0.16327969,-0.5648879,0.16461376,1.0834658,-0.25195343,0
-0.60900585,-0.69010522,-0.60844281,-1.5608374,-0.69876881,4
-0.55088782,-0.5977521,-0.55043202,-0.12219317,-0.63205272,1
-0.59472953,-0.71724472,-0.59409573,1.1277545,-0.69662006,0
-0.57240009,-0.62493812,-0.57191899,0.15242145,0.67943778,4
-0.60437296,-0.69545391,-0.60379448,-0.68028944,-0.69702316,1
-0.6137334,-0.71880871,-0.6131221,0.3264917,-0.71143564,2
-0.44204463,-0.32357525,-0.44198005,1.0223398,-0.47490567,2
1.1275311,1.6194868,1.1257803,0.28751394,0.88023504,1
-0.59569073,-0.67965379,-0.5951322,0.81505109,-0.68771826,1
-0.34827218,-0.66545971,-0.34741627,0.69368817,-0.53683397,0
-0.41498767,-0.040440085,-0.41542784,0.095725124,-0.36473321,4
-0.61325789,-0.71259907,-0.61265767,-0.91770435,-0.70881239,4
-0.50611198,-0.39827093,-0.50598117,0.40932524,-0.53242739,3
-0.54041809,-0.53815515,-0.54006284,-1.2188968,-0.60525578,2
1.1127406,1.4769788,1.1112617,1.108714,0.79738444,1
-0.55558562,-0.53571858,-0.55525342,0.47753245,-0.61485923,3
-0.56740018,-0.58317938,-0.56700132,0.88945826,-0.64417366,3
-0.60837561,-0.70472505,-0.60778454,0.23923626,-0.70238948,1
-0.52513096,-0.55345094,-0.52472963,0.63832151,-0.61357295,1
-0.21233506,-0.10270729,-0.21241118,0.87528804,-0.30640873,1
-0.13685257,-0.62443816,-0.13580137,-0.73609675,-0.42272996,0
0.76648403,1.1596253,0.76518802,0.89875819,0.62860487,1
0.24380554,1.1174407,0.24194264,0.79866219,0.4269584,3
-0.4986962,-0.38565247,-0.49858108,-0.88890781,-0.53552168,3
-0.60561048,-0.69254531,-0.60503917,0.72070667,-0.69702316,2
-0.59655269,-0.66935681,-0.59601547,0.66578065,-0.68600698,2
0.96006105,1.8166215,0.95772853,0.60288437,0.88023504,2
-0.60118712,-0.71846569,-0.60055966,0.73398786,-0.70150392,0
0.31742917,1.5178225,0.31489675,0.67818056,0.48966293,4
-0.5996868,-0.65283718,-0.59918337,-0.20103771,-0.68018992,4
-0.42531954,-0.29517624,-0.42528458,-0.29582278,0.88765232,4
-0.57551344,-0.63806659,-0.57500954,0.086865839,-0.66159551,1
0.29930172,0.44130634,0.29878276,-1.3765782,2.5762441,2
-0.15172064,0.040001625,-0.15199307,0.18386959,-0.17542012,1
-0.61282061,-0.72101072,-0.61220353,-1.3920781,-0.710538,0
-0.35604813,-0.091003523,-0.35632491,-0.16073029,-0.35203759,3
-0.5750275,-0.61612908,-0.57456484,-1.4819928,-0.65256487,2
-0.47139091,-0.46854893,-0.47108443,0.67818056,-0.54945927,1
-0.5942876,-0.71712106,-0.59365359,-2.6491224,-0.69558841,0
-0.59239045,-0.62313153,-0.591935,0.77872493,-0.66833263,4
-0.61259011,-0.70866525,-0.61199648,0.53333976,-0.70715564,4
